,0
0,186
1,279
2,123
3,66
4,51
5,167
6,380
7,149
8,327
9,33
10,90
11,146
12,120
13,27
14,13
15,215
16,156
17,30
18,34
19,71
20,62
21,83
22,92
23,221
24,234
25,293
26,45
27,235
28,12
29,481
30,39
31,91
32,135
33,69
34,182
35,72
36,1653
37,21
38,137
39,44
40,527
41,84
42,208
43,65
44,306
45,145
46,116
47,658
48,2058
49,34
50,1393
51,205
52,35
53,96
54,159
55,124
56,143
57,106
58,467
59,206
60,94
61,405
62,609
63,275
64,64
65,122
66,74
67,0
68,0
69,204
70,2
71,0
72,0
73,0
74,88
75,0
76,0
77,31
78,27
79,15
80,1
81,0
82,0
83,24
84,3
85,0
86,2
87,4
88,2
89,1
90,0
91,3
92,0
93,0
94,0
95,0
96,1
97,1217
98,63
99,1049
100,24
101,23
102,3
103,51
104,8484
105,328
106,1565
107,2088
108,769
109,190
110,287
111,717
112,3
113,19
114,8
115,313
116,6
117,18
118,0
119,17
120,14
121,38
122,4
123,73
124,18
125,20
126,13
127,191
128,17
129,295
130,46
131,1
132,19
133,19
134,99
135,4
136,6
137,134
138,16
139,55
140,14
141,30
142,17
143,30
144,15
145,1
146,522
147,38
148,9
149,82
150,17
151,985
152,5
153,4
154,45
155,6
156,1
157,42
158,74
159,5
160,1
161,4
162,3
163,10
164,13
165,9
166,5
167,30
168,11
169,122
170,2
171,805
172,26
173,626
174,99
175,1
176,7
177,22
178,112
179,41
180,8
181,161
182,28
183,303
184,40
185,1
186,100
187,21
188,2987
189,2
190,10
191,39
192,15
193,5
194,1353
195,40
196,80
197,1517
198,12
199,92
200,1346
201,19
202,1883
203,686
204,14
205,4
206,47820
207,90
208,424
209,15
210,23
211,271
212,0
213,36
214,413
215,108
216,42
217,5586
218,187
219,4
220,7150
221,1331
222,76
223,4579
224,6854
225,2399
226,766
227,263
228,1895
229,1559
230,2709
231,199
232,36
233,1
234,6
235,501
236,524
237,672
238,42
239,4
240,1
241,1768
242,3
243,995
244,203
245,28
246,2959
247,57
248,4118
249,8
250,12
251,2
252,946
253,224
254,71
255,5
256,16
257,1
258,3
259,64
260,2
261,66
262,5274
263,0
264,684
265,584
266,49
267,1599
268,26
269,132
270,3
271,7
272,176
273,3
274,3
275,0
276,2096
277,0
278,26
279,27
280,77
281,547
282,5
283,3
284,584
285,50
286,2
287,7
288,36
289,162
290,611
291,15
292,8
293,23
294,12
295,57
296,12
297,265
298,1
299,13
300,60
301,25
302,1
303,23
304,0
305,209
306,32
307,33
308,2420
309,19
310,15293
311,9899
312,1351
313,1021
314,11128
315,1056
316,827
317,371
318,1369
319,3519
320,4141
321,8358
322,368
323,27
324,97
325,51
326,399
327,6735
328,52
329,430
330,117
331,363
332,1311
333,131
334,118
335,43
336,1474
337,773
338,171
339,2
340,263
341,12
342,24
343,1
344,203
345,87
346,339
347,112
348,113
349,1968
350,18
351,123
352,235
353,29
354,8
355,279
356,1760
357,377
358,30
359,206
360,69
361,979
362,239
363,532
364,17047
365,110
366,70
367,195
368,67
369,1830
370,665
371,5416
372,367
373,1189
374,887
375,145
376,247
377,417
378,210
379,592
380,454
381,254
382,164
383,14
384,31
385,680
386,32
387,109
388,50
389,138
390,36
391,79
392,34
393,333
394,79
395,308
396,450
397,65
398,38
399,435
400,40
401,50
402,68
403,73
404,53
405,121
406,212
407,129
408,56
409,13
410,489
411,110
412,30
413,471
414,29
415,24
416,850
417,248
418,35
419,1169
420,58
421,2855
422,255
423,398
424,228
425,46
426,392
427,28
428,223
429,27
430,104
431,157
432,3427
433,50
434,175
435,1726
436,517
437,239
438,85
439,73
440,72
441,27
442,5
443,40
444,231
445,244
446,492
447,39
448,4249
449,139
450,1
451,98
452,137
453,93
454,65
455,3314
456,501
457,2389
458,193
459,40
460,85
461,26
462,28
463,653
464,357
465,24
466,151
467,33
468,34
469,30
470,18
471,81
472,34
473,57
474,16
475,103
476,366
477,71
478,16
479,15
480,260
481,91
482,65
483,12
484,97
485,40
486,49
487,78
488,39
489,400
490,118
491,9
492,37
493,82
494,573
495,333
496,107
497,58
498,301
499,71
500,43
501,91
502,51
503,102
504,39
505,88
506,12
507,16
508,180
509,558
510,266
511,16
512,32
513,43
514,262
515,128
516,47
517,453
518,37
519,1
520,16
521,21
522,34
523,218
524,321
525,232
526,53
527,22
528,8
529,267
530,104
531,14
532,41
533,283
534,101
535,219
536,221
537,18
538,73
539,17
540,11
541,9
542,98
543,303
544,105
545,33
546,67
547,210
548,81
549,429
550,0
551,20
552,119
553,776
554,3
555,20
556,0
557,0
558,6
559,522
560,0
561,4
562,33
563,0
564,0
565,1
566,292
567,1
568,34
569,0
570,0
571,2
572,31
573,0
574,3
575,17
576,40
577,3
578,7
579,154
580,67
581,7
582,1
583,0
584,32
585,21
586,37
587,82
588,0
589,8
590,23
591,3
592,0
593,11
594,396
595,2
596,33
597,44
598,8
599,10
600,408
601,10
602,15
603,1
604,13
605,67
606,572
607,32
608,10
609,2
610,177
611,114
612,73902
613,11
614,10
615,330
616,4
617,26
618,7292
619,0
620,2
621,6
622,21
623,20
624,12
625,11
626,2
627,5
628,89
629,2
630,15
631,1
632,8
633,67
634,134
635,227
636,48
637,104
638,20
639,27
640,7
641,5852
642,800
643,727
644,94
645,7774
646,140
647,4
648,73
649,31
650,10
651,83
652,1459
653,211
654,188
655,42
656,541
657,51
658,5
659,17
660,7
661,18
662,15
663,92
664,39
665,34
666,10
667,193
668,186
669,40
670,12
671,1
672,1
673,41
674,1
675,258
676,3
677,639
678,1018
679,7
680,335
681,10
682,0
683,16
684,3
685,193
686,68
687,140
688,38
689,2
690,113
691,18
692,9
693,2
694,134
695,5261
696,54
697,2004
698,18
699,12
700,1309
701,481
702,25
703,20
704,285
705,32
706,96
707,1575
708,461
709,39
710,221
711,23
712,82
713,163
714,222
715,30
716,358
717,187
718,1062
719,69
720,316
721,18
722,109
723,47
724,14
725,191
726,162
727,1109
728,318
729,188
730,1128
731,164
732,368
733,26
734,365
735,58
736,45
737,41
738,127
739,1084
740,26
741,94
742,60
743,3346
744,415
745,144
746,585
747,9235
748,74
749,9
750,134
751,159
752,231
753,259
754,74
755,188
756,13
757,124
758,34
759,17
760,26
761,6
762,488
763,16
764,39
765,134
766,43
767,111
768,45
769,1197
770,119
771,314
772,17
773,31
774,79
775,32
776,18
777,373
778,24
779,8
780,249
781,9
782,146
783,71
784,12
785,164
786,51
787,71
788,24
789,225
790,38
791,7
792,5
793,118
794,13
795,12
796,37
797,1699
798,55
799,67
800,31
801,237
802,15
803,2
804,9
805,11
806,45
807,22
808,18
809,8
810,34
811,10
812,30
813,60
814,485
815,853
816,20
817,0
818,15
819,56
820,9
821,325
822,7
823,25
824,18
825,8
826,4
827,12
828,19
829,42
830,24
831,13
832,13
833,19
834,64
835,12
836,13
837,13
838,33
839,11
840,256
841,18
842,604
843,36
844,14
845,8
846,22
847,929
848,339
849,6
850,19
851,25
852,84
853,30
854,872
855,16
856,4
857,24
858,33
859,6
860,545
861,24
862,32
863,10
864,3
865,118
866,4
867,3827
868,216
869,88
870,4
871,13
872,339
873,32
874,203
875,96
876,399
877,36
878,6
879,9
880,517
881,111
882,185
883,1
884,27
885,10
886,23
887,2619
888,3
889,124
890,0
891,1
892,19
893,1
894,37
895,7
896,6
897,29
898,4
899,4
900,9
901,2
902,30
903,5
904,4
905,51
906,1
907,4
908,6
909,0
910,3
911,12
912,63
913,5
914,0
915,9
916,2
917,1436
918,1611
919,33
920,16
921,1
922,0
923,17
924,22
925,0
926,3
927,12
928,1
929,13
930,18
931,1
932,90
933,22
934,4
935,767
936,40
937,0
938,2
939,23
940,1
941,1060
942,0
943,7
944,0
945,380
946,27
947,7
948,0
949,24
950,7
951,3
952,19
953,4
954,4
955,13
956,2
957,1
958,2
959,7
960,2
961,4
962,0
963,2
964,25
965,1
966,0
967,50
968,4
969,4
970,62
971,7
972,0
973,0
974,28
975,13
976,559
977,833
978,267
979,2
980,6
981,2
982,1
983,8
984,27
985,6
986,0
987,1
988,30
989,0
990,0
991,0
992,1
993,6
994,1309
995,95
996,55
997,15
998,10
999,43
1000,8
1001,1
1002,394
1003,9
1004,39
1005,22
1006,11
1007,3
1008,16
1009,105
1010,227
1011,12
1012,48
1013,151
1014,5
1015,7
1016,9
1017,2
1018,101
1019,38
1020,5
1021,3
1022,5
1023,5
1024,308
1025,56
1026,1
1027,0
1028,652
1029,3
1030,16
1031,25
1032,3
1033,8
1034,5
1035,39
1036,157
1037,123
1038,1
1039,13
1040,7
1041,97
1042,1
1043,18
1044,21
1045,99
1046,16
1047,5
1048,220
1049,60
1050,2220
1051,55
1052,5
1053,535
1054,4
1055,8
1056,7
1057,20
1058,1
1059,0
1060,6
1061,4
1062,7
1063,8
1064,8
1065,123
1066,14
1067,89
1068,13
1069,21
1070,47
1071,2
1072,18
1073,37
1074,3
1075,8
1076,21
1077,8
1078,13
1079,4
1080,15
1081,22
1082,1
1083,445
1084,36
1085,1
1086,129
1087,65
1088,1
1089,2
1090,7
1091,19
1092,28
1093,1
1094,55
1095,0
1096,13
1097,7
1098,22
1099,36
1100,107
1101,49
1102,17
1103,11
1104,17
1105,9
1106,5
1107,10
1108,940
1109,6
1110,8
1111,32
1112,13
1113,1
1114,26
1115,360
1116,181
1117,815
1118,242
1119,115
1120,59
1121,143
1122,395
1123,2419
1124,570
1125,52
1126,3
1127,112
1128,60
1129,74
1130,241
1131,3477
1132,110
1133,188
1134,76
1135,294
1136,27
1137,392
1138,562
1139,97
1140,7406
1141,74
1142,686
1143,772
1144,47
1145,138
1146,397
1147,70
1148,119
1149,155
1150,6717
1151,1118
1152,207
1153,188
1154,664
1155,48
1156,120
1157,40
1158,551
1159,626
1160,52
1161,304
1162,841
1163,249
1164,292
1165,305
1166,1715
1167,798
1168,10
1169,643
1170,293
1171,51
1172,24
1173,395
1174,141
1175,157
1176,41
1177,202
1178,137
1179,247
1180,8
1181,1058
1182,36
1183,11
1184,132
1185,20
1186,20
1187,22
1188,98
1189,1
1190,28
1191,21
1192,50
1193,2
1194,358
1195,176
1196,3409
1197,5468
1198,307
1199,245
1200,807
1201,349
1202,1013
1203,130
1204,1741
1205,10
1206,795
1207,1723
1208,158
1209,10223
1210,13819
1211,151
1212,399
1213,73
1214,83
1215,414
1216,899
1217,193
1218,4976
1219,1288
1220,539
1221,6748
1222,26
1223,13733
1224,314
1225,5800
1226,838
1227,20611
1228,13
1229,7857
1230,7608
1231,17562
1232,10541
1233,11
1234,0
1235,212
1236,96
1237,12
1238,33
1239,1
1240,61
1241,288
1242,4
1243,597
1244,103
1245,347
1246,78
1247,15
1248,21
1249,2
1250,17
1251,142
1252,57
1253,17
1254,5
1255,177
1256,21
1257,1955
1258,18
1259,5
1260,23
1261,70
1262,171
1263,3
1264,42
1265,705
1266,145
1267,84
1268,0
1269,75
1270,437
1271,804
1272,19
1273,3398
1274,0
1275,5
1276,191
1277,11
1278,146
1279,397
1280,3
1281,6
1282,6476
1283,10
1284,54
1285,31
1286,19
1287,8
1288,80
1289,16
1290,460
1291,65
1292,5
1293,604
1294,92
1295,8257
1296,85
1297,20
1298,0
1299,10
1300,5
1301,100
1302,717
1303,11
1304,21
1305,998
1306,429
1307,104
1308,39
1309,4
1310,235
1311,184
1312,126
1313,1270
1314,19778
1315,11
1316,7
1317,1239
1318,36
1319,12
1320,164
1321,3
1322,118
1323,13
1324,73
1325,182
1326,11
1327,43
1328,49
1329,387
1330,3
1331,0
1332,66
1333,56
1334,1153
1335,47
1336,31
1337,13
1338,17
1339,96
1340,58
1341,3
1342,7444
1343,2
1344,1
1345,30
1346,53
1347,39
1348,11
1349,471
1350,1
1351,6
1352,3
1353,1
1354,0
1355,41
1356,5
1357,36
1358,28
1359,5
1360,9
1361,122
1362,41
1363,17
1364,39
1365,205
1366,36
1367,71
1368,1475
1369,11
1370,568
1371,59
1372,12
1373,85
1374,10
1375,59
1376,8
1377,2561
1378,3
1379,3
1380,5
1381,391
1382,21
1383,1
1384,114
1385,375
1386,212
1387,13
1388,1958
1389,143
1390,0
1391,16
1392,219
1393,3
1394,17
1395,8
1396,24
1397,555
1398,58
1399,11
1400,78
1401,264
1402,6
1403,189
1404,14
1405,53
1406,277
1407,14
1408,146
1409,60
1410,111
1411,127
1412,33
1413,58
1414,135
1415,101
1416,108
1417,282
1418,141
1419,486
1420,502
1421,27
1422,20
1423,8
1424,78
1425,88
1426,237
1427,903
1428,371
1429,52
1430,0
1431,84
1432,295
1433,146
1434,39
1435,73
1436,511
1437,131
1438,125
1439,222
1440,691
1441,97
1442,392
1443,114
1444,247
1445,248
1446,166
1447,680
1448,111
1449,70
1450,248
1451,80
1452,540
1453,231
1454,167
1455,144
1456,63
1457,205
1458,49
1459,203
1460,26
1461,40
1462,24
1463,361
1464,597
1465,7
1466,90
1467,133
1468,30
1469,77
1470,24
1471,63
1472,70
1473,26
1474,49
1475,74
1476,50
1477,158
1478,155
1479,128
1480,35
1481,86
1482,102
1483,83
1484,220
1485,45
1486,24
1487,3
1488,56
1489,9
1490,0
1491,7
1492,10
1493,6
1494,122
1495,653
1496,28
1497,5
1498,26
1499,37
1500,64
1501,7
1502,5
1503,82
1504,9
1505,5
1506,20
1507,1
1508,149
1509,18
1510,61
1511,9
1512,8
1513,0
1514,2
1515,4
1516,6
1517,1
1518,0
1519,30
1520,135
1521,2
1522,19
1523,119
1524,2
1525,8
1526,10
1527,0
1528,1
1529,3
1530,5
1531,2
1532,1611
1533,31
1534,322
1535,73
1536,0
1537,3
1538,70
1539,7
1540,7
1541,81
1542,6
1543,3
1544,17
1545,2
1546,3
1547,2
1548,5
1549,0
1550,4
1551,54
1552,47
1553,0
1554,8
1555,9
1556,17
1557,16
1558,9
1559,2
1560,5
1561,0
1562,76
1563,48
1564,70
1565,4
1566,15
1567,66
1568,2
1569,34
1570,0
1571,3
1572,10
1573,18
1574,2
1575,7
1576,752
1577,2
1578,9
1579,32
1580,4599
1581,269
1582,1
1583,4
1584,94
1585,0
1586,1
1587,75
1588,4
1589,54
1590,13
1591,0
1592,9
1593,26
1594,10
1595,0
1596,17
1597,4
1598,11
1599,1744
1600,1
1601,8
1602,0
1603,4
1604,6
1605,0
1606,17
1607,0
1608,0
1609,0
1610,0
1611,4
1612,0
1613,1
1614,35
1615,148
1616,0
1617,6
1618,3
1619,0
1620,1
1621,3
1622,0
1623,6
1624,17
1625,1
1626,7
1627,0
1628,8
1629,1
1630,0
1631,39
1632,1
1633,8
1634,0
1635,0
1636,2
1637,0
1638,0
1639,0
1640,13
1641,3
1642,7
1643,0
1644,0
1645,0
1646,11
1647,1
1648,0
1649,0
1650,29
1651,0
1652,0
1653,1
1654,0
1655,90
1656,266
1657,8
1658,0
1659,0
1660,0
1661,3
1662,2
1663,0
1664,0
1665,146
1666,9
1667,46
1668,39
1669,7
1670,1
1671,1
1672,9
1673,23
1674,597
1675,32
1676,31
1677,1671
1678,1
1679,821
1680,0
1681,25
1682,391
1683,3332
1684,0
1685,5
1686,6
1687,1
1688,8
1689,43
1690,0
1691,0
1692,13
1693,0
1694,2
1695,1472
1696,54
1697,0
1698,0
1699,1
1700,1
1701,0
1702,39
1703,6
1704,6
1705,11
1706,2
1707,0
1708,9
1709,10
1710,1106
1711,48
1712,0
1713,0
1714,0
1715,307
1716,32
1717,11
1718,4
1719,3
1720,1
1721,6
1722,0
1723,0
1724,20
1725,3
1726,546
1727,9
1728,5
1729,1
1730,0
1731,493
1732,477
1733,30
1734,72
1735,27
1736,0
1737,4
1738,0
1739,19
1740,0
1741,1
1742,34
1743,3
1744,27
1745,14
1746,5
1747,0
1748,35
1749,7
1750,6277
1751,29
1752,22
1753,0
1754,0
1755,78
1756,20
1757,2
1758,56
1759,4
1760,61
1761,0
1762,1
1763,1460
1764,4
1765,90
1766,56
1767,47
1768,54
1769,5
1770,70
1771,2156
1772,323
1773,1237
1774,258
1775,17
1776,2051
1777,18023
1778,4373
1779,6153
1780,571
1781,2024
1782,17233
1783,2090
1784,18107
1785,977
1786,6534
1787,15518
1788,8009
1789,6226
1790,8493
1791,15785
1792,570
1793,4500
1794,1088
1795,15371
1796,1140
1797,1359
1798,2
1799,42
1800,130
1801,5
1802,49
1803,0
1804,428
1805,19
1806,15
1807,20
1808,1
1809,1
1810,24
1811,2
1812,6
1813,7
1814,2244
1815,0
1816,17
1817,5
1818,37
1819,35
1820,545
1821,1601
1822,14
1823,136
1824,1
1825,49
1826,24
1827,23
1828,3
1829,73
1830,-2
1831,1789
1832,44
1833,44442
1834,528
1835,81
1836,78
1837,78
1838,135
1839,125
1840,96
1841,368
1842,39
1843,77
1844,3870
1845,5742
1846,37
1847,20
1848,195
1849,195
1850,221
1851,5
1852,103
1853,72
1854,54859
1855,20
1856,117
1857,300
1858,2761
1859,80
1860,39929
1861,25909
1862,964
1863,912
1864,2027
1865,192
1866,10349
1867,210
1868,105
1869,70
1870,1215
1871,60090
1872,463
1873,13214
1874,12769
1875,197
1876,463
1877,667
1878,47
1879,11
1880,54
1881,240
1882,39034
1883,1334
1884,122
1885,153
1886,1635
1887,252
1888,225
1889,110
1890,33336
1891,82
1892,37
1893,274
1894,27
1895,13
1896,56
1897,34
1898,2
1899,32
1900,115
1901,91
1902,75
1903,275
1904,292
1905,450
1906,107
1907,3
1908,35
1909,54
1910,154
1911,588
1912,21
1913,15
1914,5
1915,70
1916,299
1917,185
1918,589
1919,12
1920,18
1921,363
1922,75
1923,650
1924,1339
1925,187
1926,976
1927,145
1928,251
1929,23
1930,2
1931,254
1932,66
1933,1087
1934,153
1935,276
1936,40
1937,317
1938,72
1939,202
1940,1
1941,229
1942,25
1943,352
1944,26
1945,373
1946,193
1947,60
1948,50
1949,18
1950,2
1951,56
1952,3406
1953,8
1954,88
1955,141
1956,184
1957,155
1958,142
1959,95
1960,308
1961,9
1962,95
1963,73
1964,23
1965,38
1966,267
1967,35
1968,611
1969,153
1970,677
1971,72
1972,612
1973,169
1974,402
1975,67
1976,53
1977,57
1978,173
1979,10
1980,12
1981,4
1982,407
1983,249
1984,1468
1985,52
1986,26
1987,13
1988,1053
1989,492
1990,319
1991,144
1992,10
1993,0
1994,4
1995,1
1996,0
1997,2
1998,1
1999,5
2000,123
2001,1575
2002,0
2003,0
2004,1
2005,13
2006,4
2007,4
2008,1
2009,0
2010,327
2011,2
2012,1
2013,0
2014,0
2015,0
2016,0
2017,2
2018,1
2019,16
2020,7
2021,5
2022,60
2023,39
2024,1
2025,1
2026,6
2027,3
2028,8
2029,8
2030,1
2031,19
2032,5
2033,3
2034,0
2035,2
2036,3
2037,60
2038,1
2039,18
2040,0
2041,10
2042,13
2043,36
2044,3
2045,24
2046,8
2047,192
2048,19
2049,284
2050,17
2051,64
2052,403
2053,25
2054,818
2055,28
2056,27
2057,228
2058,193
2059,43
2060,661
2061,26
2062,106
2063,4030
2064,156
2065,32
2066,303
2067,159
2068,245
2069,37
2070,5465
2071,35
2072,7
2073,258
2074,94
2075,32
2076,2508
2077,48
2078,42
2079,10
2080,15
2081,19
2082,68
2083,28
2084,55
2085,12
2086,63
2087,23
2088,281
2089,28
2090,213
2091,37
2092,651
2093,2153
2094,140
2095,1348
2096,2754
2097,310
2098,6
2099,200
2100,359
2101,73
2102,611
2103,5
2104,104
2105,46
2106,5
2107,90
2108,13
2109,18
2110,2004
2111,6
2112,311
2113,30
2114,88
2115,185
2116,66
2117,71
2118,15
2119,19
2120,41
2121,701
2122,1281
2123,539
2124,319
2125,46
2126,6
2127,19
2128,340
2129,116
2130,253
2131,51
2132,278
2133,36
2134,81
2135,1
2136,1
2137,24
2138,6
2139,6
2140,22
2141,149
2142,127
2143,24
2144,28
2145,25
2146,1
2147,488
2148,1
2149,270
2150,5
2151,15
2152,93
2153,12
2154,98
2155,2
2156,0
2157,26
2158,15
2159,80
2160,2
2161,64
2162,0
2163,1
2164,6
2165,0
2166,24
2167,3
2168,3
2169,50
2170,11
2171,6
2172,5
2173,14
2174,22
2175,19
2176,15
2177,97
2178,28
2179,11
2180,6
2181,8
2182,30
2183,2
2184,36
2185,7
2186,23
2187,3
2188,1213
2189,23
2190,92
2191,35
2192,29
2193,45
2194,41
2195,12
2196,56
2197,2
2198,0
2199,77
2200,23
2201,14
2202,38
2203,892
2204,23
2205,924
2206,147
